"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side","GroupNumberCount","LastName","FamilyMembersCount","FamilyMembersCabinCount","NameFlag","CabinMidFlag","HomePlanetEarth","HomePlanetEuropa","HomePlanetMars","HomePlanetOther","Destination55 Cancri e","DestinationOther","DestinationPSO J318.5-22","DestinationTRAPPIST-1e","Group1","Group2","Group3","Group4","Group5","Group6","Group7","Group8","DeckA","DeckB","DeckC","DeckD","DeckE","DeckF","DeckG","DeckT","DeckG_midCabin","DeckE_midCabin","DeckF_midCabin","NoSpending_notCryo","total_spending_family","avg_spending_family","LuxurySpendings","MainSpendings"
"0047_01","Europa",TRUE,"B/0/S","TRAPPIST-1e",44,FALSE,0,0,0,0,0,"Winonon Prucerod",NA,"1",47,0,"B",0,"S",3,"Prucerod",4,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0047_02","Europa",FALSE,"C/97/S","TRAPPIST-1e",29,FALSE,0,7708,243,569,343,"Muons Prucerod",NA,"2",47,8863,"C",97,"S",3,"Prucerod",4,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8863,8863,912,243
"0047_03","Europa",FALSE,"B/0/S","TRAPPIST-1e",40,FALSE,26,1925,8,3144,63,NA,NA,"3",47,5166,"B",0,"S",3,NA,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3207,34
"0048_01","Earth",FALSE,"G/5/S","TRAPPIST-1e",30,FALSE,0,878,26,3,0,"Tyle Deckerry",NA,"1",48,907,"G",5,"S",1,"Deckerry",2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,907,907,3,26
"0049_01","Earth",FALSE,"E/1/P","TRAPPIST-1e",14,FALSE,0,0,0,1609,0,"Doria Flynney",NA,"1",49,1609,"E",1,"P",1,"Flynney",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1609,1609,1609,0
"0054_01","Europa",TRUE,"B/4/P","55 Cancri e",31,FALSE,0,0,0,0,0,"Algedia Viouster",NA,"1",54,0,"B",4,"P",3,"Viouster",4,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16271,5423.66666666667,0,0
"0054_02","Europa",FALSE,"B/4/P","55 Cancri e",27,FALSE,0,6977,0,4,1235,"Alteron Viouster",NA,"2",54,8216,"B",4,"P",3,"Viouster",4,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16271,5423.66666666667,1239,0
"0054_03","Europa",FALSE,"B/4/P","55 Cancri e",66,FALSE,39,6452,0,1409,155,"Winon Viouster",NA,"3",54,8055,"B",4,"P",3,"Viouster",4,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16271,5423.66666666667,1564,39
"0055_01","Earth",FALSE,"G/5/P","TRAPPIST-1e",24,FALSE,1784,8,18,18,0,"Brence Frederry",NA,"1",55,1828,"G",5,"P",1,"Frederry",4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1828,1828,18,1802
"0057_01","Europa",FALSE,"C/1/P","55 Cancri e",19,FALSE,293,3495,5273,118,422,"Gatrin Windend",NA,"1",57,9601,"C",1,"P",1,"Windend",3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9601,9601,540,5566
"0059_01","Earth",TRUE,"E/2/P","TRAPPIST-1e",36,FALSE,0,0,0,0,0,"Janne Carvis",NA,"1",59,0,"E",2,"P",1,"Carvis",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"0060_01","Earth",FALSE,"F/12/P","TRAPPIST-1e",21,FALSE,0,619,12,3,0,"Fanna Ashipeck",NA,"1",60,634,"F",12,"P",1,"Ashipeck",4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,634,634,3,12
"0063_01","Earth",TRUE,"G/8/S","55 Cancri e",18,FALSE,0,0,0,0,0,"Elene Daughessey",NA,"1",63,0,"G",8,"S",1,"Daughessey",12,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0065_01","Earth",TRUE,"G/9/S","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Monald Rushorney",NA,"1",65,0,"G",9,"S",1,"Rushorney",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0075_01","Earth",FALSE,"G/11/S","TRAPPIST-1e",19,FALSE,598,0,30,0,0,"Shally Jimes",NA,"1",75,628,"G",11,"S",1,"Jimes",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,628,628,0,628
"0079_01","Earth",TRUE,"G/12/S","TRAPPIST-1e",48,FALSE,0,0,0,0,0,"Verney Sullones",NA,"1",79,0,"G",12,"S",1,"Sullones",10,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0080_01","Earth",FALSE,"G/7/P","TRAPPIST-1e",23,FALSE,14,870,0,0,23,"Wandy Llobsoney",NA,"1",80,907,"G",7,"P",1,"Llobsoney",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,907,907,23,14
"0083_01","Earth",FALSE,"G/8/P","TRAPPIST-1e",24,FALSE,483,0,87,214,0,"Lilasa Barris",NA,"1",83,784,"G",8,"P",1,"Barris",13,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,784,784,214,570
"0087_01","Earth",FALSE,"E/3/P","TRAPPIST-1e",19,FALSE,0,20,135,265,367,"Meremy Jarvey",NA,"1",87,787,"E",3,"P",1,"Jarvey",12,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,787,787,632,135
"0089_01","Mars",TRUE,"F/19/S","TRAPPIST-1e",24,FALSE,0,0,0,0,0,"Ors Cha",NA,"1",89,0,"F",19,"S",1,"Cha",4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"0093_01","Earth",FALSE,"G/10/P","TRAPPIST-1e",27,FALSE,66,1736,0,0,15,"Krisa Dukertyler",NA,"1",93,1817,"G",10,"P",1,"Dukertyler",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1817,1817,15,66
"0094_01","Earth",TRUE,"G/17/S","TRAPPIST-1e",6,FALSE,0,0,0,0,0,"Jaye Santantines",NA,"1",94,0,"G",17,"S",2,"Santantines",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0094_02","Earth",FALSE,"F/21/S","TRAPPIST-1e",33,FALSE,0,0,0,866,0,"Terta Santantines",NA,"2",94,866,"F",21,"S",2,"Santantines",9,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,866,866,866,0
"0095_01","Earth",FALSE,"F/18/P","PSO J318.5-22",23,FALSE,0,0,1235,0,0,"Toddie Benderez",NA,"1",95,1235,"F",18,"P",1,"Benderez",5,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1235,1235,0,1235
"0096_01","Earth",FALSE,"F/22/S","PSO J318.5-22",30,FALSE,1,0,1585,0,484,"Leenny Swanardy",NA,"1",96,2070,"F",22,"S",1,"Swanardy",9,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2070,2070,484,1586
"0100_01","Earth",FALSE,"G/13/P","TRAPPIST-1e",29.877177508269,FALSE,0,17,997,0,0,"Dary Cochrisons",NA,"1",100,1014,"G",13,"P",2,"Cochrisons",9,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1014,507,0,997
"0100_02","Earth",FALSE,"G/13/P","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Mael Cochrisons",NA,"2",100,0,"G",13,"P",2,"Cochrisons",9,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1014,507,0,0
"0104_01","Earth",FALSE,"F/25/S","TRAPPIST-1e",20,FALSE,1,0,0,599,0,"Alene Rochan",NA,"1",104,600,"F",25,"S",1,"Rochan",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,600,600,599,1
"0106_01","Earth",TRUE,"F/26/S","TRAPPIST-1e",17,FALSE,0,0,0,0,0,"Therly Puckenton",NA,"1",106,0,"F",26,"S",1,"Puckenton",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"0109_01","Earth",FALSE,"F/22/P","TRAPPIST-1e",34,FALSE,0,0,39,1,556,"Tonald Wolferton",NA,"1",109,596,"F",22,"P",1,"Wolferton",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,596,596,557,39
"0117_01","Earth",FALSE,"E/4/P","PSO J318.5-22",24,FALSE,0,22,82,0,686,"Megany Ewiseston",NA,"1",117,790,"E",4,"P",1,"Ewiseston",12,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,790,790,686,82
"0118_01","Earth",FALSE,"G/14/P","TRAPPIST-1e",29,FALSE,14,869,0,1,0,"Troyce Moodmandez",NA,"1",118,884,"G",14,"P",1,"Moodmandez",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,884,884,1,14
"0121_01","Earth",FALSE,"F/26/P","TRAPPIST-1e",20,FALSE,1037,1,2,0,1576,"Kendy Mayson",NA,"1",121,2616,"F",26,"P",1,"Mayson",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2616,2616,1576,1039
"0124_01","Earth",TRUE,"G/15/P","55 Cancri e",5,FALSE,0,0,0,0,0,"Karay Camerrison",NA,"1",124,0,"G",15,"P",1,"Camerrison",7,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0125_01","Europa",TRUE,"B/6/P","55 Cancri e",22,FALSE,0,0,0,0,0,"Saiphda Fulatorly",NA,"1",125,0,"B",6,"P",2,"Fulatorly",6,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9296,4648,0,0
"0125_02","Europa",FALSE,"B/6/P","TRAPPIST-1e",16,FALSE,3966,2872,0,0,2458,"Hadira Fulatorly",NA,"2",125,9296,"B",6,"P",2,"Fulatorly",6,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9296,4648,2458,3966
"0130_01","Earth",TRUE,"G/16/P","55 Cancri e",7,FALSE,0,0,0,0,0,"Catha Gilesonston",NA,"1",130,0,"G",16,"P",1,"Gilesonston",6,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0131_01","Earth",FALSE,"F/28/S","55 Cancri e",36,FALSE,0,0,571,36,0,"Vine Simstravery",NA,"1",131,607,"F",28,"S",1,"Simstravery",8,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,607,607,36,571
"0132_01","Mars",FALSE,"D/4/S","55 Cancri e",26,FALSE,46,315,2305,0,97,"Stech Potte",NA,"1",132,2763,"D",4,"S",1,"Potte",8,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2763,2763,97,2351
"0135_01","Earth",FALSE,"F/28/P","TRAPPIST-1e",40,FALSE,413,514,1,0,0,"Rica Hammonton",NA,"1",135,928,"F",28,"P",1,"Hammonton",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,928,928,0,414
"0137_01","Earth",TRUE,"G/24/S","TRAPPIST-1e",29,FALSE,0,0,0,0,0,"Jilley Harry",NA,"1",137,0,"G",24,"S",1,"Harry",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0142_01","Mars",TRUE,"F/30/S","TRAPPIST-1e",2,FALSE,0,0,0,0,0,"Oakes Buth",NA,"1",142,0,"F",30,"S",3,"Buth",6,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1289,429.666666666667,0,0
"0142_02","Mars",FALSE,"F/30/S","TRAPPIST-1e",23,FALSE,378,402,0,0,509,"Swafox Buth",NA,"2",142,1289,"F",30,"S",3,"Buth",6,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1289,429.666666666667,509,378
"0142_03","Mars",FALSE,"F/30/S","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Gacke Buth",NA,"3",142,0,"F",30,"S",3,"Buth",6,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1289,429.666666666667,0,0
"0143_01","Europa",FALSE,"C/2/P","55 Cancri e",30,FALSE,0,8853,6108,29,3523,"Alaton Unloweedic",NA,"1",143,18513,"C",2,"P",1,"Unloweedic",3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18513,18513,3552,6108
"0145_01","Earth",FALSE,"E/6/P","TRAPPIST-1e",56,FALSE,0,44,23,723,0,"Arlie Hodes",NA,"1",145,790,"E",6,"P",1,"Hodes",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,790,790,723,23
"0150_01","Europa",TRUE,"B/7/P","TRAPPIST-1e",36,FALSE,0,0,0,0,0,"Menkaa Slowatic",NA,"1",150,0,"B",7,"P",2,"Slowatic",6,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0150_02","Europa",TRUE,"B/7/P","TRAPPIST-1e",56,FALSE,0,0,0,0,0,"Wasalm Slowatic",NA,"2",150,0,"B",7,"P",2,"Slowatic",6,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0153_01","Earth",FALSE,"F/32/S","TRAPPIST-1e",19,FALSE,32,0,521,0,223,"Wandy Meleon",NA,"1",153,776,"F",32,"S",1,"Meleon",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,776,776,223,553
"0154_01","Earth",TRUE,"G/21/P","PSO J318.5-22",39,FALSE,0,0,0,0,0,"Dorah Brenney",NA,"1",154,0,"G",21,"P",1,"Brenney",15,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0155_01","Mars",FALSE,"F/33/P","TRAPPIST-1e",38,FALSE,2,26,148,1213,0,"Ritars Harta",NA,"1",155,1389,"F",33,"P",1,"Harta",7,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1389,1389,1213,150
"0156_01","Mars",FALSE,"F/34/P","TRAPPIST-1e",8.61464968152866,FALSE,0,0,0,0,0,"Tures Upead",NA,"1",156,0,"F",34,"P",1,"Upead",7,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"0157_01","Europa",FALSE,"A/1/P","TRAPPIST-1e",35,FALSE,0,463,0,1502,585,"Dabit Fulazy",NA,"1",157,2550,"A",1,"P",1,"Fulazy",4,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2550,2550,2087,0
"0158_01","Earth",FALSE,"E/9/S","55 Cancri e",26,FALSE,832,0,0,21,136,"Dawne Jacobbinson",NA,"1",158,989,"E",9,"S",2,"Jacobbinson",9,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,989,989,157,832
"0158_02","Earth",FALSE,"F/33/S","TRAPPIST-1e",31,FALSE,0,0,705,0,0,"Nelle Jacobbinson",NA,"2",158,705,"F",33,"S",2,"Jacobbinson",9,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,705,705,0,705
"0159_01","Earth",FALSE,"F/34/S","TRAPPIST-1e",38,FALSE,0,3,0,756,0,"Vanie Irwines",NA,"1",159,759,"F",34,"S",1,"Irwines",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,759,759,756,0
"0161_01","Earth",FALSE,"F/35/P","55 Cancri e",27,FALSE,0,11,0,0,1172,"Adamy Donson",NA,"1",161,1183,"F",35,"P",1,"Donson",5,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1183,1183,1172,0
"0162_01","Mars",TRUE,"F/36/P","55 Cancri e",30,FALSE,0,0,0,0,0,"Lix Ble",NA,"1",162,0,"F",36,"P",1,"Ble",9,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"0166_01","Earth",FALSE,"G/29/S","TRAPPIST-1e",22,FALSE,0,772,0,0,0,"Essara Rocholton",NA,"1",166,772,"G",29,"S",1,"Rocholton",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,772,772,0,0
"0168_01","Europa",TRUE,"C/7/S","TRAPPIST-1e",29,FALSE,0,0,0,0,0,"Saxinon Oradly",NA,"1",168,0,"C",7,"S",1,"Oradly",1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"0175_01","Earth",TRUE,"G/25/P","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Celis Benney",NA,"1",175,0,"G",25,"P",5,"Benney",13,5,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0175_02","Earth",FALSE,"G/25/P","55 Cancri e",8,FALSE,0,0,0,0,0,"Elody Benney",NA,"2",175,0,"G",25,"P",5,"Benney",13,5,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"0175_03","Earth",TRUE,"G/25/P","TRAPPIST-1e",3,FALSE,0,0,0,0,0,"Leence Benney",NA,"3",175,0,"G",25,"P",5,"Benney",13,5,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0175_04","Earth",TRUE,"G/25/P","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Eulah Benney",NA,"4",175,0,"G",25,"P",5,"Benney",13,5,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0175_05","Earth",FALSE,"G/25/P","TRAPPIST-1e",9,FALSE,0,0,0,0,0,"Robyny Benney",NA,"5",175,0,"G",25,"P",5,"Benney",13,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
