"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side"
"0065_01","Earth","TRUE","G/9/S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Monald Rushorney",NA,1,65,0,"G","9","S"
"0075_01","Earth","FALSE","G/11/S","TRAPPIST-1e",19,"FALSE",598,0,30,0,0,"Shally Jimes",NA,1,75,628,"G","11","S"
"0079_01","Earth","TRUE","G/12/S","TRAPPIST-1e",48,"FALSE",0,0,0,0,0,"Verney Sullones",NA,1,79,0,"G","12","S"
"0080_01","Earth","FALSE","G/7/P","TRAPPIST-1e",23,"FALSE",14,870,0,0,23,"Wandy Llobsoney",NA,1,80,907,"G","7","P"
"0083_01","Earth","FALSE","G/8/P","TRAPPIST-1e",24,"FALSE",483,0,87,214,0,"Lilasa Barris",NA,1,83,784,"G","8","P"
"0087_01","Earth","FALSE","E/3/P","TRAPPIST-1e",19,"FALSE",0,20,135,265,367,"Meremy Jarvey",NA,1,87,787,"E","3","P"
"0089_01","Mars","TRUE","F/19/S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Ors Cha",NA,1,89,0,"F","19","S"
"0093_01","Earth","FALSE","G/10/P","TRAPPIST-1e",27,"FALSE",66,1736,0,0,15,"Krisa Dukertyler",NA,1,93,1817,"G","10","P"
"0094_01","Earth","TRUE","G/17/S","TRAPPIST-1e",6,"FALSE",0,0,0,0,0,"Jaye Santantines",NA,1,94,0,"G","17","S"
"0094_02","Earth","FALSE","F/21/S","TRAPPIST-1e",33,"FALSE",0,0,0,866,0,"Terta Santantines",NA,2,94,866,"F","21","S"
"0095_01","Earth","FALSE","F/18/P","PSO J318.5-22",23,"FALSE",0,0,1235,0,0,"Toddie Benderez",NA,1,95,1235,"F","18","P"
"0096_01","Earth","FALSE","F/22/S","PSO J318.5-22",30,"FALSE",1,0,1585,0,484,"Leenny Swanardy",NA,1,96,2070,"F","22","S"
"0100_01","Earth","FALSE","G/13/P","TRAPPIST-1e",29.877177508269,"FALSE",0,17,997,0,0,"Dary Cochrisons",NA,1,100,1014,"G","13","P"
"0100_02","Earth","FALSE","G/13/P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Mael Cochrisons",NA,2,100,0,"G","13","P"
"0104_01","Earth","FALSE","F/25/S","TRAPPIST-1e",20,"FALSE",1,0,0,599,0,"Alene Rochan",NA,1,104,600,"F","25","S"
"0106_01","Earth","TRUE","F/26/S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Therly Puckenton",NA,1,106,0,"F","26","S"
"0109_01","Earth","FALSE","F/22/P","TRAPPIST-1e",34,"FALSE",0,0,39,1,556,"Tonald Wolferton",NA,1,109,596,"F","22","P"
"0117_01","Earth","FALSE","E/4/P","PSO J318.5-22",24,"FALSE",0,22,82,0,686,"Megany Ewiseston",NA,1,117,790,"E","4","P"
"0118_01","Earth","FALSE","G/14/P","TRAPPIST-1e",29,"FALSE",14,869,0,1,0,"Troyce Moodmandez",NA,1,118,884,"G","14","P"
"0121_01","Earth","FALSE","F/26/P","TRAPPIST-1e",20,"FALSE",1037,1,2,0,1576,"Kendy Mayson",NA,1,121,2616,"F","26","P"
"0124_01","Earth","TRUE","G/15/P","55 Cancri e",5,"FALSE",0,0,0,0,0,"Karay Camerrison",NA,1,124,0,"G","15","P"
"0125_01","Europa","TRUE","B/6/P","55 Cancri e",22,"FALSE",0,0,0,0,0,"Saiphda Fulatorly",NA,1,125,0,"B","6","P"
"0125_02","Europa","FALSE","B/6/P","TRAPPIST-1e",16,"FALSE",3966,2872,0,0,2458,"Hadira Fulatorly",NA,2,125,9296,"B","6","P"
"0130_01","Earth","TRUE","G/16/P","55 Cancri e",7,"FALSE",0,0,0,0,0,"Catha Gilesonston",NA,1,130,0,"G","16","P"
"0131_01","Earth","FALSE","F/28/S","55 Cancri e",36,"FALSE",0,0,571,36,0,"Vine Simstravery",NA,1,131,607,"F","28","S"
"0132_01","Mars","FALSE","D/4/S","55 Cancri e",26,"FALSE",46,315,2305,0,97,"Stech Potte",NA,1,132,2763,"D","4","S"
"0135_01","Earth","FALSE","F/28/P","TRAPPIST-1e",40,"FALSE",413,514,1,0,0,"Rica Hammonton",NA,1,135,928,"F","28","P"
"0137_01","Earth","TRUE","G/24/S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Jilley Harry",NA,1,137,0,"G","24","S"
"0142_01","Mars","TRUE","F/30/S","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Oakes Buth",NA,1,142,0,"F","30","S"
"0142_02","Mars","FALSE","F/30/S","TRAPPIST-1e",23,"FALSE",378,402,0,0,509,"Swafox Buth",NA,2,142,1289,"F","30","S"
"0142_03","Mars","FALSE","F/30/S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Gacke Buth",NA,3,142,0,"F","30","S"
"0143_01","Europa","FALSE","C/2/P","55 Cancri e",30,"FALSE",0,8853,6108,29,3523,"Alaton Unloweedic",NA,1,143,18513,"C","2","P"
"0145_01","Earth","FALSE","E/6/P","TRAPPIST-1e",56,"FALSE",0,44,23,723,0,"Arlie Hodes",NA,1,145,790,"E","6","P"
"0150_01","Europa","TRUE","B/7/P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Menkaa Slowatic",NA,1,150,0,"B","7","P"
"0150_02","Europa","TRUE","B/7/P","TRAPPIST-1e",56,"FALSE",0,0,0,0,0,"Wasalm Slowatic",NA,2,150,0,"B","7","P"
"0153_01","Earth","FALSE","F/32/S","TRAPPIST-1e",19,"FALSE",32,0,521,0,223,"Wandy Meleon",NA,1,153,776,"F","32","S"
"0154_01","Earth","TRUE","G/21/P","PSO J318.5-22",39,"FALSE",0,0,0,0,0,"Dorah Brenney",NA,1,154,0,"G","21","P"
"0155_01","Mars","FALSE","F/33/P","TRAPPIST-1e",38,"FALSE",2,26,148,1213,0,"Ritars Harta",NA,1,155,1389,"F","33","P"
"0156_01","Mars","FALSE","F/34/P","TRAPPIST-1e",8.61464968152866,"FALSE",0,0,0,0,0,"Tures Upead",NA,1,156,0,"F","34","P"
"0157_01","Europa","FALSE","A/1/P","TRAPPIST-1e",35,"FALSE",0,463,0,1502,585,"Dabit Fulazy",NA,1,157,2550,"A","1","P"
"0158_01","Earth","FALSE","E/9/S","55 Cancri e",26,"FALSE",832,0,0,21,136,"Dawne Jacobbinson",NA,1,158,989,"E","9","S"
"0158_02","Earth","FALSE","F/33/S","TRAPPIST-1e",31,"FALSE",0,0,705,0,0,"Nelle Jacobbinson",NA,2,158,705,"F","33","S"
"0159_01","Earth","FALSE","F/34/S","TRAPPIST-1e",38,"FALSE",0,3,0,756,0,"Vanie Irwines",NA,1,159,759,"F","34","S"
"0161_01","Earth","FALSE","F/35/P","55 Cancri e",27,"FALSE",0,11,0,0,1172,"Adamy Donson",NA,1,161,1183,"F","35","P"
"0162_01","Mars","TRUE","F/36/P","55 Cancri e",30,"FALSE",0,0,0,0,0,"Lix Ble",NA,1,162,0,"F","36","P"
"0166_01","Earth","FALSE","G/29/S","TRAPPIST-1e",22,"FALSE",0,772,0,0,0,"Essara Rocholton",NA,1,166,772,"G","29","S"
"0168_01","Europa","TRUE","C/7/S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Saxinon Oradly",NA,1,168,0,"C","7","S"
"0175_01","Earth","TRUE","G/25/P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Celis Benney",NA,1,175,0,"G","25","P"
"0175_02","Earth","FALSE","G/25/P","55 Cancri e",8,"FALSE",0,0,0,0,0,"Elody Benney",NA,2,175,0,"G","25","P"
"0175_03","Earth","TRUE","G/25/P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Leence Benney",NA,3,175,0,"G","25","P"
"0175_04","Earth","TRUE","G/25/P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Eulah Benney",NA,4,175,0,"G","25","P"
"0175_05","Earth","FALSE","G/25/P","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Robyny Benney",NA,5,175,0,"G","25","P"
"0176_01","Earth","FALSE","F/39/P","PSO J318.5-22",29,"FALSE",362,15,0,0,450,"Sanya Stannondez",NA,1,176,827,"F","39","P"
"0180_01","Earth","FALSE","F/40/P","TRAPPIST-1e",18,"FALSE",756,116,0,1,58,"Ronia Kellynn",NA,1,180,931,"F","40","P"
"0184_01","Mars","FALSE","E/7/P","TRAPPIST-1e",22,"FALSE",197,0,1175,0,0,"Panter Gerry",NA,1,184,1372,"E","7","P"
"0185_01","Mars","FALSE","F/37/S","TRAPPIST-1e",24,"FALSE",6,11,1404,0,0,"Alls Cooki",NA,1,185,1421,"F","37","S"
"0187_01","Mars","TRUE","F/38/S","55 Cancri e",25,"FALSE",0,0,0,0,0,"Ranuts Kidne",NA,1,187,0,"F","38","S"
"0191_01","Earth","FALSE","F/39/S","TRAPPIST-1e",36,"FALSE",261,0,206,465,0,"Vanez Currisones",NA,1,191,932,"F","39","S"
"0194_01","Europa","TRUE","C/4/P","TRAPPIST-1e",14,"FALSE",0,0,0,0,0,"Ruchbia Extraly",NA,1,194,0,"C","4","P"
"0194_02","Europa","TRUE","C/4/P","55 Cancri e",24,"FALSE",0,0,0,0,0,"Algrafi Extraly",NA,2,194,0,"C","4","P"
"0194_03","Europa","FALSE","C/4/P","55 Cancri e",26,"TRUE",0,275,0,4572,163,"Polar Extraly",NA,3,194,5010,"C","4","P"
"0204_01","Earth","FALSE","F/43/P","PSO J318.5-22",29,"FALSE",1669,2,242,155,0,"Gracy Goldendrice",NA,1,204,2068,"F","43","P"
"0208_01","Earth","FALSE","G/33/P","TRAPPIST-1e",40,"FALSE",44,0,565,0,18,"Mael Vales",NA,1,208,627,"G","33","P"
"0209_01","Europa","FALSE","B/10/P","TRAPPIST-1e",36,"FALSE",33,0,0,12767,1193,"Grasath Clindy",NA,1,209,13993,"B","10","P"
"0214_01","Europa","FALSE","E/12/S","TRAPPIST-1e",46,"FALSE",717,516,4,2,2439,"Gorabba Pistage",NA,1,214,3678,"E","12","S"
"0214_02","Europa","FALSE","E/12/S","TRAPPIST-1e",42,"FALSE",4762,20,0,4,41,"Genons Pistage",NA,2,214,4827,"E","12","S"
"0215_01","Earth","TRUE","G/34/P","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Jaimez Waterson",NA,1,215,0,"G","34","P"
"0218_01","Earth","FALSE","G/35/P","TRAPPIST-1e",19,"FALSE",741,12,1,0,0,"Jenne Alshipson",NA,1,218,754,"G","35","P"
"0226_01","Europa","FALSE","D/7/S","55 Cancri e",25,"FALSE",3,3833,8098,1531,0,"Brakis Matimple",NA,1,226,13465,"D","7","S"
"0227_01","Earth","FALSE","G/218/NA","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Kurta Buckentry",NA,1,227,0,"G","218",NA
"0228_01","Europa","TRUE","B/4/S","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Azhasim Dompul",NA,1,228,0,"B","4","S"
"0228_02","Europa","FALSE","B/4/S","55 Cancri e",39,"FALSE",0,25273,0,13,1714,"Zedark Asharing",NA,2,228,27000,"B","4","S"
"0228_03","Europa","TRUE","B/4/S","55 Cancri e",42,"FALSE",0,0,0,0,0,"Alurops Dompul",NA,3,228,0,"B","4","S"
"0228_04","Europa","FALSE","B/4/S","TRAPPIST-1e",35,"FALSE",0,1442,0,1813,6439,"Aviton Dompul",NA,4,228,9694,"B","4","S"
"0230_01","Earth","TRUE","F/49/P","PSO J318.5-22",29,"FALSE",0,0,0,0,0,"Daisya Burksson",NA,1,230,0,"F","49","P"
"0230_02","Earth","FALSE","F/49/P","TRAPPIST-1e",20,"FALSE",786,0,0,0,0,"Ren Burksson",NA,2,230,786,"F","49","P"
"0235_01","Earth","TRUE","G/40/P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Monard Hickerson",NA,1,235,0,"G","40","P"
"0236_01","Mars","TRUE","F/51/P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Poloos Nutte",NA,1,236,0,"F","51","P"
"0238_01","Mars","FALSE","D/7/P","TRAPPIST-1e",39,"FALSE",2556,0,22,0,0,"Set Chcak",NA,1,238,2578,"D","7","P"
"0247_01","Europa","TRUE","D/9/P","55 Cancri e",23,"FALSE",0,0,0,0,0,"Rasaleh Gulcepusy",NA,1,247,0,"D","9","P"
"0247_02","Europa","TRUE","D/9/P","55 Cancri e",19,"FALSE",0,0,0,0,0,"Bath Gulcepusy",NA,2,247,0,"D","9","P"
"0249_01","Earth","FALSE","G/41/P","TRAPPIST-1e",50,"FALSE",0,0,78,751,78,"Luise Prickmantes",NA,1,249,907,"G","41","P"
"0256_01","Earth","FALSE","F/48/S","PSO J318.5-22",41,"FALSE",0,0,728,0,0,"Kerryn Bensley",NA,1,256,728,"F","48","S"
"0259_01","Mars","FALSE","F/55/P","55 Cancri e",19,"FALSE",1,0,2839,85,0,"Fow Floaf",NA,1,259,2925,"F","55","P"
"0262_01","Earth","FALSE","G/39/S","TRAPPIST-1e",20,"FALSE",186,0,0,602,100,NA,NA,1,262,888,"G","39","S"
"0264_01","Europa","TRUE","B/5/S","55 Cancri e",19,"FALSE",0,0,0,0,0,"Hasim Anindery",NA,1,264,0,"B","5","S"
"0264_02","Europa","TRUE","B/5/S","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Okulus Anindery",NA,2,264,0,"B","5","S"
"0264_03","Europa","FALSE","B/5/S","55 Cancri e",32,"FALSE",1340,0,0,8517,1256,"Deneba Anindery",NA,3,264,11113,"B","5","S"
"0266_01","Mars","FALSE","E/12/P","TRAPPIST-1e",44,"FALSE",696,0,462,46,94,"Chtios Muff",NA,1,266,1298,"E","12","P"
"0266_02","Mars","FALSE","F/57/P","TRAPPIST-1e",18,"FALSE",1542,0,138,0,0,"Panzel Muff",NA,2,266,1680,"F","57","P"
"0268_01","Mars","FALSE","F/58/P","TRAPPIST-1e",49,"FALSE",108,0,41,1560,0,"Hony Nutca",NA,1,268,1709,"F","58","P"
"0268_02","Mars","FALSE","E/13/P","55 Cancri e",23,"FALSE",3186,0,0,2,0,"Libers Nutca",NA,2,268,3188,"E","13","P"
"0271_01","Earth","FALSE","G/44/P","TRAPPIST-1e",31,"FALSE",41,334,1,62,484,"Jilly Alfordonard",NA,1,271,922,"G","44","P"
"0272_01","Mars","FALSE","D/10/P","TRAPPIST-1e",55,"FALSE",1054,0,2,0,1,"Gramus Graie",NA,1,272,1057,"D","10","P"
"0273_01","Mars","FALSE","F/60/P","TRAPPIST-1e",60,"FALSE",60,0,7022,0,0,"Wales Ste",NA,1,273,7082,"F","60","P"
"0273_02","Mars","TRUE","F/60/P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Triesh Ste",NA,2,273,0,"F","60","P"
"0273_03","Mars","FALSE","E/14/P","TRAPPIST-1e",34,"FALSE",301,0,79,919,0,"Apench Ste",NA,3,273,1299,"E","14","P"
"0274_01","Mars","FALSE","E/17/S","Other",14,"FALSE",123,0,0,1936,22,"Felios Melto",NA,1,274,2081,"E","17","S"
"0274_02","Mars","TRUE","E/17/S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Bats Melto",NA,2,274,0,"E","17","S"
"0276_01","Europa","FALSE","B/6/S","55 Cancri e",19,"FALSE",0,86,0,368,4055,"Okula Pabler",NA,1,276,4509,"B","6","S"
"0276_02","Europa","TRUE","B/6/S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Zedark Pabler",NA,2,276,0,"B","6","S"
"0279_01","Earth","FALSE","F/62/P","55 Cancri e",42,"FALSE",98,10,0,613,0,"Arllia Conleydenan",NA,1,279,721,"F","62","P"
"0280_01","Earth","FALSE","F/53/S","TRAPPIST-1e",18,"FALSE",212,678,12,0,0,"Andyn Mcfaddoxter",NA,1,280,902,"F","53","S"
"0284_01","Mars","FALSE","E/15/P","TRAPPIST-1e",50,"FALSE",0,0,1299,0,0,"Cers Datie",NA,1,284,1299,"E","15","P"
"0292_01","Earth","FALSE","F/56/S","TRAPPIST-1e",26,"FALSE",0,0,0,1079,281,"Jillie Chardsonnon",NA,1,292,1360,"F","56","S"
"0293_01","Europa","TRUE","B/97/NA","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Tauxon Suptibler",NA,1,293,0,"B","97",NA
"0295_01","Earth","FALSE","F/66/P","PSO J318.5-22",35,"FALSE",0,627,0,44,0,"Guyl Hardley",NA,1,295,671,"F","66","P"
"0296_01","Mars","FALSE","F/57/S","55 Cancri e",58,"FALSE",73,0,422,978,0,"Kohs Cort",NA,1,296,1473,"F","57","S"
"0299_01","Earth","FALSE","F/58/S","55 Cancri e",20,"FALSE",376,0,242,1,0,"Dellia Hickett",NA,1,299,619,"F","58","S"
"0300_01","Europa","FALSE","D/11/P","TRAPPIST-1e",28,"FALSE",5,11549,132,4966,524,"Mahamak Ofracculy",NA,1,300,17176,"D","11","P"
"0308_01","Earth","TRUE","G/48/P","PSO J318.5-22",12,"FALSE",0,0,0,0,0,NA,NA,1,308,0,"G","48","P"
"0311_01","Earth","FALSE","E/17/P","55 Cancri e",20,"FALSE",0,0,0,10,0,"Coreen Simmonders",NA,1,311,10,"E","17","P"
"0312_01","Earth","TRUE","G/49/P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Adrie Hoffergess",NA,1,312,0,"G","49","P"
"0317_01","Earth","FALSE","G/43/S","TRAPPIST-1e",31,"FALSE",0,34,81,0,608,"Philda Medington",NA,1,317,723,"G","43","S"
"0318_01","Earth","TRUE","G/52/P","PSO J318.5-22",24,"FALSE",0,0,0,0,0,"Robyna Solon",NA,1,318,0,"G","52","P"
"0319_01","Mars","FALSE","E/18/P","TRAPPIST-1e",17,"FALSE",1031,0,1026,42,0,"Ranats Prie",NA,1,319,2099,"E","18","P"
"0319_02","Mars","TRUE","F/69/P","55 Cancri e",17.1615289765721,"FALSE",0,0,0,0,0,"Pigars Prie",NA,2,319,0,"F","69","P"
"0323_01","Earth","TRUE","G/218/NA","55 Cancri e",18,"FALSE",0,0,0,0,0,"Joyn Gaineyerson",NA,1,323,0,"G","218",NA
"0325_01","Earth","FALSE","G/54/P","TRAPPIST-1e",48,"FALSE",0,755,0,0,0,"Searla Mccarveymon",NA,1,325,755,"G","54","P"
"0328_01","Earth","FALSE","F/71/P","TRAPPIST-1e",38,"FALSE",3,1252,1,0,0,"Verney Singtons",NA,1,328,1256,"F","71","P"
"0329_01","Europa","TRUE","B/14/P","55 Cancri e",33,"FALSE",0,0,0,0,0,"Iononus Rewmid",NA,1,329,0,"B","14","P"
"0332_01","Earth","TRUE","G/55/P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Shany Pooles",NA,1,332,0,"G","55","P"
"0335_01","Mars","FALSE","E/20/S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Rionk Coff",NA,1,335,0,"E","20","S"
"0339_01","Earth","FALSE","F/75/P","TRAPPIST-1e",52,"FALSE",356,34,288,0,124,"Alley Barnolderg",NA,1,339,802,"F","75","P"
"0339_02","Earth","FALSE","F/75/P","55 Cancri e",15,"FALSE",638,0,7,0,0,"Alber Colleruces",NA,2,339,645,"F","75","P"
"0339_03","Earth","FALSE","F/75/P","TRAPPIST-1e",25,"FALSE",10,2,755,0,9,"Kirky Colleruces",NA,3,339,776,"F","75","P"
"0339_04","Earth","TRUE","G/56/P","55 Cancri e",14,"FALSE",0,0,0,0,0,"Shelle Perkings",NA,4,339,0,"G","56","P"
"0339_05","Earth","TRUE","G/56/P","55 Cancri e",17.1615289765721,"FALSE",0,0,0,0,0,"Davisy Colleruces",NA,5,339,0,"G","56","P"
"0339_06","Earth","FALSE","F/75/P","TRAPPIST-1e",16,"FALSE",1395,0,0,21,522,"Wandy Colleruces",NA,6,339,1938,"F","75","P"
"0339_07","Earth","FALSE","G/56/P","TRAPPIST-1e",48,"FALSE",1,0,259,308,450,"Berta Barnolderg",NA,7,339,1018,"G","56","P"
"0339_08","Earth","FALSE","F/75/P","TRAPPIST-1e",36,"FALSE",0,69,0,0,796,"Shalle Barnolderg",NA,8,339,865,"F","75","P"
"0342_01","Earth","FALSE","E/19/P","PSO J318.5-22",19,"FALSE",0,74,610,0,0,"Teryla Headardyer",NA,1,342,684,"E","19","P"
"0342_02","Earth","TRUE","G/58/P","PSO J318.5-22",43,"FALSE",0,0,0,0,0,"Blanie Headardyer",NA,2,342,0,"G","58","P"
"0344_01","Europa","TRUE","C/8/P","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Zibah Stranbeate",NA,1,344,0,"C","8","P"
"0344_02","Europa","FALSE","C/8/P","55 Cancri e",54,"FALSE",0,8,4391,4882,7,NA,NA,2,344,9288,"C","8","P"
"0349_01","Europa","FALSE","A/4/S","TRAPPIST-1e",33,"FALSE",0,1030,0,3490,5832,"Meropus Ametic",NA,1,349,10352,"A","4","S"
"0349_02","Europa","TRUE","A/4/S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Kaffias Ametic",NA,2,349,0,"A","4","S"
"0349_03","Europa","FALSE","A/4/S","TRAPPIST-1e",33,"FALSE",23,0,737,493,1373,"Misadr Ametic",NA,3,349,2626,"A","4","S"
"0349_04","Europa","TRUE","A/4/S","55 Cancri e",28,"FALSE",0,0,0,0,0,"Alderak Ametic",NA,4,349,0,"A","4","S"
"0349_05","Europa","FALSE","A/4/S","TRAPPIST-1e",23,"FALSE",0,1468,0,704,1193,"Celavar Ametic",NA,5,349,3365,"A","4","S"
"0349_06","Europa","FALSE","A/4/S","TRAPPIST-1e",26,"FALSE",8,67,0,393,1975,"Duhratz Ametic",NA,6,349,2443,"A","4","S"
"0351_01","Mars","TRUE","F/77/P","TRAPPIST-1e",41,"FALSE",0,0,0,0,0,"Macon Fache",NA,1,351,0,"F","77","P"
"0353_01","Earth","TRUE","G/61/P","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Arla Jacostanley",NA,1,353,0,"G","61","P"
"0353_02","Earth","TRUE","G/61/P","PSO J318.5-22",21,"FALSE",0,0,0,0,0,"Delley Jacostanley",NA,2,353,0,"G","61","P"
"0354_01","Earth","FALSE","F/79/P","PSO J318.5-22",70,"FALSE",130,0,1247,0,3,"Hary Waltonson",NA,1,354,1380,"F","79","P"
"0362_01","Earth","FALSE","F/80/P","TRAPPIST-1e",20,"FALSE",0,1704,3,0,0,"Eddiey Gardonadox",NA,1,362,1707,"F","80","P"
"0363_01","Earth","FALSE","E/22/S","TRAPPIST-1e",31,"FALSE",273,722,1,0,0,"Doray Fowlesterez",NA,1,363,996,"E","22","S"
"0363_02","Earth","FALSE","E/22/S","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Kimmy Fowlesterez",NA,2,363,0,"E","22","S"
